name,role,filmTitle,photo
Alejandro González Iñárritu,Director,The Brutalist,1.jpg
Zhang Yimou,Director,Hero,2.jpg
Li Na,Actress,The Last Dance,3.jpg
Christopher Nolan,Director,Oppenheimer,4.jpg
Cate Blanchett,Actress,Tar,5.jpg
Hayao Miyazaki,Director,The Boy and the Heron,6.jpg
Park Chan-wook,Director,Decision to Leave,7.jpg
Bong Joon-ho,Director,Mickey 17,8.jpg
Wong Kar-wai,Director,The Grandmaster,9.jpg
Sofia Coppola,Director,Priscilla,10.jpg
Hirokazu Kore-eda,Director,Monster,11.jpg
Joanna Hogg,Director,The Eternal Daughter,12.jpg
Kim Min-hee,Actress,Right Now Wrong Then,13.jpg
Sebastian Lelio,Director,The Wonder,14.jpg
Nadav Lapid,Director,Ahed's Knee,15.jpg
